// 3/11/2025 10:09:28 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:11:39.5313350-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:39.6093560-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:39.7149170-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:39.7963960-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:39.9014070-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:39.9842800-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.0901890-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.1784510-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.2820270-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.3692260-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.4758850-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.5564770-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.6615490-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.7340220-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.8471700-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:40.9201010-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.0370590-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.1088640-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.2290670-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.3052360-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.4211730-06:00,E280116060000209FF2351F4,,1,-36,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.4950810-06:00,E280116060000209FF2351F4,,1,-36,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.6138910-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.6890160-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.8025050-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.8759570-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:41.9857670-06:00,E280116060000209FF2351F4,,1,-34.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.0602290-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.1776030-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.2515940-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.3598470-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.4535850-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.5615920-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.6451640-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.7516660-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.8321890-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:42.9370760-06:00,E280116060000209FF2351F4,,1,-35,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.0219910-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.1339840-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.2201110-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.3245400-06:00,E280116060000209FF2351F4,,1,-35.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:11:43.4103300-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
