// 3/11/2025 9:54:36 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:56:47.4708040-06:00,E280116060000209FF2351F4,,1,-58.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:47.5445630-06:00,E280116060000209FF2351F4,,1,-59.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:47.6483860-06:00,E280116060000209FF2351F4,,1,-59,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:47.7231080-06:00,E280116060000209FF238D54,,1,-73,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:47.8376490-06:00,E280116060000209FF2351F4,,1,-57.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:47.9552180-06:00,E280116060000209FF2351F4,,1,-59.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.0256580-06:00,E280116060000209FF2351F4,,1,-59.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.1443810-06:00,E280116060000209FF2351F4,,1,-53.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.2200870-06:00,E280116060000209FF2351F4,,1,-53,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.3410390-06:00,E280116060000209FF2351F4,,1,-55,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.4944220-06:00,E280116060000209FF2351F4,,1,-53,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.5957060-06:00,E280116060000209FF2351F4,,1,-53,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.6680480-06:00,E280116060000209FF2351F4,,1,-52.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.7849800-06:00,E280116060000209FF238D74,,1,-65,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.7856880-06:00,E280116060000209FF2351F4,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.8590590-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.8667180-06:00,E280116060000209FF2351F4,,1,-59.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.9730700-06:00,E280116060000209FF2351F4,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:48.9756150-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.0205450-06:00,E280116060000209FF238D54,,1,-73.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.0599310-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.0610250-06:00,E280116060000209FF2351F4,,1,-61,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.1715170-06:00,E280116060000209FF2351F4,,1,-60,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.2443120-06:00,E280116060000209FF2351F4,,1,-59.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.5485320-06:00,E280116060000209FF2351F4,,1,-51.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.6202180-06:00,E280116060000209FF2351F4,,1,-51.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:49.9215090-06:00,E280116060000209FF2351F4,,1,-60,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.0092590-06:00,E280116060000209FF2351F4,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.1181020-06:00,E280116060000209FF2351F4,,1,-50,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.1869470-06:00,E280116060000209FF2351F4,,1,-54.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.2904240-06:00,E280116060000209FF2351F4,,1,-55.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.5472890-06:00,E280116060000209FF238D74,,1,-66.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.5654800-06:00,E280116060000209FF2351F4,,1,-58,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.5942100-06:00,E280116060000209FF238D74,,1,-65,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.6786410-06:00,E280116060000209FF2351F4,,1,-58,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.6879910-06:00,E280116060000209FF238D74,,1,-61.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.7953040-06:00,E280116060000209FF2351F4,,1,-55,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.9020140-06:00,E280116060000209FF2351F4,,1,-55,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:50.9855880-06:00,E280116060000209FF2351F4,,1,-54,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.0976340-06:00,E280116060000209FF2351F4,,1,-53.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.2119970-06:00,E280116060000209FF2351F4,,1,-54,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.3178840-06:00,E280116060000209FF2351F4,,1,-55.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.3993380-06:00,E280116060000209FF2351F4,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.4000710-06:00,E280116060000209FF238D74,,1,-64,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.5083400-06:00,E280116060000209FF238D74,,1,-61.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.5197780-06:00,E280116060000209FF2351F4,,1,-59,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.6010820-06:00,E280116060000209FF2351F4,,1,-61.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.7068500-06:00,E280116060000209FF2351F4,,1,-61,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.8074790-06:00,E280116060000209FF2351F4,,1,-56,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.9149940-06:00,E280116060000209FF2351F4,,1,-56,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:51.9991770-06:00,E280116060000209FF2351F4,,1,-50.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.1038100-06:00,E280116060000209FF2351F4,,1,-50,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.2922940-06:00,E280116060000209FF238D54,,1,-73,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.3669910-06:00,E280116060000209FF236BE4,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.3737170-06:00,E280116060000209FF2351F4,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.3830440-06:00,E280116060000209FF238D74,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.4497480-06:00,E280116060000209FF238D54,,1,-73.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.5157870-06:00,E280116060000209FF236BE4,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.5457560-06:00,E280116060000209FF236BE4,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.6099790-06:00,E280116060000209FF2351F4,,1,-55.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.6805460-06:00,E280116060000209FF2351F4,,1,-55.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.7872740-06:00,E280116060000209FF2351F4,,1,-57.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.8443290-06:00,E280116060000209FF238D54,,1,-73.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.8693930-06:00,E280116060000209FF2351F4,,1,-58.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.8943010-06:00,E280116060000209FF236BE4,,1,-62.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.9247570-06:00,E280116060000209FF238D54,,1,-73,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.9903030-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:52.9925930-06:00,E280116060000209FF2351F4,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.0669780-06:00,E280116060000209FF2351F4,,1,-57,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.0778760-06:00,E280116060000209FF238D74,,1,-60,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.1756340-06:00,E280116060000209FF2351F4,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.1769520-06:00,E280116060000209FF238D74,,1,-64.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.1915730-06:00,E280116060000209FF236BE4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.2552540-06:00,E280116060000209FF238D54,,1,-73,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.2781630-06:00,E280116060000209FF2351F4,,1,-57,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.2793770-06:00,E280116060000209FF236BE4,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.2843390-06:00,E280116060000209FF238D74,,1,-62,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.3506490-06:00,E280116060000209FF238D54,,1,-73.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.3998690-06:00,E280116060000209FF2351F4,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.4716930-06:00,E280116060000209FF2351F4,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.5760370-06:00,E280116060000209FF2351F4,,1,-56,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.6590760-06:00,E280116060000209FF2351F4,,1,-61.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.7635170-06:00,E280116060000209FF2351F4,,1,-63,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.8441770-06:00,E280116060000209FF2351F4,,1,-62,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:53.9485050-06:00,E280116060000209FF2351F4,,1,-60,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.0506680-06:00,E280116060000209FF2351F4,,1,-55.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.1570230-06:00,E280116060000209FF2351F4,,1,-54.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.2434650-06:00,E280116060000209FF238D74,,1,-65.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.2606490-06:00,E280116060000209FF2351F4,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.2684290-06:00,E280116060000209FF238D74,,1,-60.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.3642220-06:00,E280116060000209FF2351F4,,1,-59,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.3900810-06:00,E280116060000209FF238D74,,1,-64.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.4585160-06:00,E280116060000209FF2351F4,,1,-55.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.5597220-06:00,E280116060000209FF2351F4,,1,-56,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.6412340-06:00,E280116060000209FF2351F4,,1,-53.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.7445600-06:00,E280116060000209FF2351F4,,1,-54.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:54.8965720-06:00,E280116060000209FF2351F4,,1,-54.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.0025540-06:00,E280116060000209FF2351F4,,1,-53,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.0847130-06:00,E280116060000209FF2351F4,,1,-51.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.1909400-06:00,E280116060000209FF2351F4,,1,-51,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.2748970-06:00,E280116060000209FF2351F4,,1,-52.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.3786660-06:00,E280116060000209FF2351F4,,1,-52.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.4651990-06:00,E280116060000209FF2351F4,,1,-57.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.5704520-06:00,E280116060000209FF2351F4,,1,-57,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.6320960-06:00,E280116060000209FF236BE4,,1,-65,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.6466010-06:00,E280116060000209FF238D74,,1,-68,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.6869860-06:00,E280116060000209FF238D54,,1,-72.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.6942240-06:00,E280116060000209FF2351F4,,1,-57.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.7125400-06:00,E280116060000209FF238D74,,1,-66,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:56:55.7550260-06:00,E280116060000209FF236BE4,,1,-65,921.25,speedwayr-12-05-fd.local,,,
