// 3/11/2025 8:42:46 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T08:44:57.1754300-06:00,E280116060000209FF2351F4,,1,-39,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.2151070-06:00,30340199D438213DC3383D8A,,1,-72,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.2628850-06:00,E280116060000209FF2351F4,,1,-39,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.4203880-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.4253360-06:00,E280116060000209FF236BE4,,1,-58.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.4937640-06:00,E280116060000209FF238D54,,1,-74.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.5074130-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.5271120-06:00,E280116060000209FF236BE4,,1,-61.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.6224050-06:00,E280116060000209FF238D54,,1,-74.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.6614520-06:00,E280116060000209FF236BE4,,1,-60.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.6621070-06:00,E280116060000209FF2351F4,,1,-38,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.7422250-06:00,E280116060000209FF236BE4,,1,-61.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.7444150-06:00,E280116060000209FF2351F4,,1,-38,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.8033350-06:00,30340199D438213DC3383D8A,,1,-72,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.8794410-06:00,E280116060000209FF2351F4,,1,-38.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.9539540-06:00,30340199D438213DC3383D8A,,1,-72,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.9734390-06:00,E280116060000209FF2351F4,,1,-38.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:57.9893830-06:00,30340199D438213DC3383D8A,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.0915810-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.1036890-06:00,E280116060000209FF236B04,,1,-57.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.1463320-06:00,30340199D438213DC3383D8A,,1,-71.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.1853490-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.1887100-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.3005120-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.3663990-06:00,E280116060000209FF236BE4,,1,-66,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.3855930-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.4195090-06:00,E280116060000209FF236BE4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.5028250-06:00,E280116060000209FF236BE4,,1,-60.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.5042740-06:00,E280116060000209FF2351F4,,1,-39,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.6451850-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.7124790-06:00,E280116060000209FF236BE4,,1,-65.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.7640790-06:00,E280116060000209FF2351F4,,1,-38,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.7814220-06:00,E280116060000209FF236BE4,,1,-64,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.8526190-06:00,E280116060000209FF2351F4,,1,-38.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.9278100-06:00,30340199D438213DC3383D8A,,1,-71,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:58.9751800-06:00,E280116060000209FF2351F4,,1,-38,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.0036900-06:00,30340199D438213DC3383D8A,,1,-68.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.0650060-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.1701410-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.2429850-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.2760990-06:00,30340199D438213DC3383D8A,,1,-69,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.3607120-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.3856150-06:00,30340199D438213DC3383D8A,,1,-68.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.4409150-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.5538540-06:00,E280116060000209FF2351F4,,1,-39,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.6289540-06:00,E280116060000209FF238D74,,1,-69,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.6373460-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.7149790-06:00,E280116060000209FF236BE4,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.7633670-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.7859170-06:00,E280116060000209FF236BE4,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.8405940-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.8567030-06:00,E280116060000209FF236BE4,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.9598680-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:44:59.9664090-06:00,E280116060000209FF236B04,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.0353140-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.0424440-06:00,E280116060000209FF236B04,,1,-58.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:00.1518950-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
