// 3/11/2025 10:05:13 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:07:24.4823200-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:24.5543250-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:24.6617880-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:24.7475220-06:00,E280116060000209FF2351F4,,1,-34.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:24.8662270-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:24.9465660-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.0531900-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.1332790-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.2391200-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.3287460-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.4347040-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.5193350-06:00,E280116060000209FF2351F4,,1,-35,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.6243400-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.7078060-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.8112110-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.8835710-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:25.9976140-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.0737930-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.1882580-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.2614390-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.3753480-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.4478520-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.5645930-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.6417960-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.7548410-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.8287630-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:26.9356710-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.0087200-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.1208420-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.1954770-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:27.3010660-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
