// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:49:05.0616790-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.1341420-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.2431060-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.2816540-06:00,E280116060000209FF236B04,,1,-58,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.3180980-06:00,E280116060000209FF236B14,,1,-70.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.3422550-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.3436880-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.4452810-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.4475330-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.5286990-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.6316510-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.6856500-06:00,E280116060000209FF236BE4,,1,-64.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.6954600-06:00,E280116060000209FF236BD4,,1,-64.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.7223170-06:00,E280116060000209FF238D74,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.7462530-06:00,E280116060000209FF236BD4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.7469650-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.7551610-06:00,E280116060000209FF236BE4,,1,-58.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.7569830-06:00,E280116060000209FF238D74,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.8526410-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.8554430-06:00,E280116060000209FF236BD4,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.8613890-06:00,E280116060000209FF236BE4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:05.8641790-06:00,E280116060000209FF238D74,,1,-61,922.25,speedwayr-12-05-fd.local,,,
