// 3/11/2025 9:29:04 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:31:15.5413410-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:15.6156410-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:15.7223390-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:15.7994810-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:15.9066440-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:15.9926200-06:00,E280116060000209FF2351F4,,1,-34,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.0977530-06:00,E280116060000209FF2351F4,,1,-33.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.1827990-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.2892350-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.3716490-06:00,E280116060000209FF2351F4,,1,-33,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.4772760-06:00,E280116060000209FF2351F4,,1,-33,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.5482120-06:00,E280116060000209FF2351F4,,1,-32.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.6612250-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.6714600-06:00,E280116060000209FF238D74,,1,-61,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.7392000-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.7441280-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.8543980-06:00,E280116060000209FF2351F4,,1,-34,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.8588140-06:00,E280116060000209FF238D74,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.9286030-06:00,E280116060000209FF2351F4,,1,-34,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:16.9350790-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.0440020-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.0509120-06:00,E280116060000209FF236B04,,1,-58,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.1167360-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.1234590-06:00,E280116060000209FF236B04,,1,-58.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.2311960-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.3037170-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.4168100-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.4871900-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.5926810-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.6640950-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.7677250-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.7969890-06:00,E280116060000209FF236B04,,1,-62,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.8559860-06:00,E280116060000209FF2351F4,,1,-34.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.8650360-06:00,E280116060000209FF236B04,,1,-57,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:17.9667620-06:00,E280116060000209FF2351F4,,1,-34.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.0470930-06:00,E280116060000209FF2351F4,,1,-33.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.1520070-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.2342250-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:18.3389430-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
