// 3/11/2025 9:51:08 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:53:19.4238360-06:00,E280116060000209FF2351F4,,1,-38.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:19.4988200-06:00,E280116060000209FF2351F4,,1,-39.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:19.6048750-06:00,E280116060000209FF2351F4,,1,-39.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:19.6874680-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:19.7908800-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:19.8738630-06:00,E280116060000209FF2351F4,,1,-38.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:19.9809880-06:00,E280116060000209FF2351F4,,1,-38,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.0639910-06:00,E280116060000209FF2351F4,,1,-41.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.1697910-06:00,E280116060000209FF2351F4,,1,-41.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.2581360-06:00,E280116060000209FF2351F4,,1,-41.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.3630270-06:00,E280116060000209FF2351F4,,1,-41.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.4438530-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.5481660-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.6225690-06:00,E280116060000209FF2351F4,,1,-37.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.7346710-06:00,E280116060000209FF2351F4,,1,-41,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.8066360-06:00,E280116060000209FF2351F4,,1,-41,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.9207910-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:20.9894660-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.1125530-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.1848240-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.2983830-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.3674350-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.4728990-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.4736140-06:00,E280116060000209FF238D74,,1,-64,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.5477600-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.5496750-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.6606870-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.6612360-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.7360830-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.7367810-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.8408490-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.8415520-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:21.9262210-06:00,E280116060000209FF2351F4,,1,-41.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.0326940-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.1122280-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.2202620-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.3065360-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.4114440-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.4954000-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.6024370-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.6919320-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.6999930-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.7605070-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.8178740-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.8219500-06:00,E280116060000209FF236B04,,1,-59,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:22.8992800-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.0074440-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.1101170-06:00,E280116060000209FF2351F4,,1,-45,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.2146260-06:00,E280116060000209FF2351F4,,1,-45,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.2962690-06:00,E280116060000209FF2351F4,,1,-41,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.4003300-06:00,E280116060000209FF2351F4,,1,-41,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.4732170-06:00,E280116060000209FF2351F4,,1,-41,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.5874950-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.6616550-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.7750850-06:00,E280116060000209FF2351F4,,1,-40.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.8038710-06:00,E280116060000209FF236B04,,1,-62.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.8543330-06:00,E280116060000209FF2351F4,,1,-40.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:23.8802760-06:00,E280116060000209FF236B04,,1,-62.5,909.75,speedwayr-12-05-fd.local,,,
