// 3/11/2025 9:38:25 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:40:37.0704780-06:00,E280116060000209FF2351F4,,1,-33.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.1002130-06:00,E280116060000209FF238D44,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.1526820-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.1745630-06:00,E280116060000209FF238D44,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.2614000-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.2735090-06:00,E280116060000209FF236B04,,1,-56,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.3408330-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.3425800-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.4459030-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.4467410-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.5287930-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.6349850-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.7235780-06:00,E280116060000209FF236BE4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.7333630-06:00,E280116060000209FF238D74,,1,-69,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.7442030-06:00,E280116060000209FF2351F4,,1,-32.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.7655680-06:00,E280116060000209FF238D74,,1,-67.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.8254280-06:00,E280116060000209FF236BE4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.8668990-06:00,E280116060000209FF2351F4,,1,-32.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.8763160-06:00,E280116060000209FF236BE4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:37.9491410-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.0555670-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.1391570-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.1460910-06:00,E280116060000209FF236B04,,1,-58,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.2453560-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.2526600-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.3324400-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.4384170-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:38.5243900-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
