// 3/11/2025 10:00:42 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:02:53.8146210-06:00,E280116060000209FF2351F4,,1,-40.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:53.8899650-06:00,E280116060000209FF2351F4,,1,-40.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:53.9969160-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.0924370-06:00,E280116060000209FF2351F4,,1,-40.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.2000900-06:00,E280116060000209FF2351F4,,1,-40.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.2844750-06:00,E280116060000209FF2351F4,,1,-40.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.3983760-06:00,E280116060000209FF2351F4,,1,-40,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.4790170-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.5840840-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.6650380-06:00,E280116060000209FF2351F4,,1,-41.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.7691940-06:00,E280116060000209FF2351F4,,1,-41.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.8500010-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:54.9551650-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.0251170-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.1389070-06:00,E280116060000209FF2351F4,,1,-44,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.2130370-06:00,E280116060000209FF2351F4,,1,-43.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.3255170-06:00,E280116060000209FF2351F4,,1,-41,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.3988350-06:00,E280116060000209FF2351F4,,1,-41,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.5164750-06:00,E280116060000209FF2351F4,,1,-44,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.5923760-06:00,E280116060000209FF2351F4,,1,-44,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.7106960-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.7846640-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.9008360-06:00,E280116060000209FF2351F4,,1,-44,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:55.9742320-06:00,E280116060000209FF2351F4,,1,-44,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.0806240-06:00,E280116060000209FF2351F4,,1,-41,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.1533520-06:00,E280116060000209FF2351F4,,1,-41,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.2614740-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.3418510-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.4485710-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.5313360-06:00,E280116060000209FF2351F4,,1,-43.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.6358090-06:00,E280116060000209FF2351F4,,1,-43.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.7205790-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.8297730-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:56.9160920-06:00,E280116060000209FF2351F4,,1,-40.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.0216310-06:00,E280116060000209FF2351F4,,1,-40.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.1035660-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.2081910-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.2806660-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.4002740-06:00,E280116060000209FF2351F4,,1,-42,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.4740810-06:00,E280116060000209FF2351F4,,1,-42,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.5885140-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.6621800-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.7775510-06:00,E280116060000209FF2351F4,,1,-41.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.8491700-06:00,E280116060000209FF2351F4,,1,-41.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:57.9631090-06:00,E280116060000209FF2351F4,,1,-41,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.0370910-06:00,E280116060000209FF2351F4,,1,-41,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.1425280-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.2171350-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.3225330-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.4043720-06:00,E280116060000209FF2351F4,,1,-41,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.5098930-06:00,E280116060000209FF2351F4,,1,-41,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.5941230-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.6976670-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.7855400-06:00,E280116060000209FF2351F4,,1,-45,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.8930660-06:00,E280116060000209FF2351F4,,1,-44.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:58.9811660-06:00,E280116060000209FF2351F4,,1,-41,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.0886600-06:00,E280116060000209FF2351F4,,1,-41,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.1700420-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.2748560-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.3467490-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.4606690-06:00,E280116060000209FF2351F4,,1,-41,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.5352080-06:00,E280116060000209FF2351F4,,1,-41,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.6486140-06:00,E280116060000209FF2351F4,,1,-41,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.7218500-06:00,E280116060000209FF2351F4,,1,-41.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.8374780-06:00,E280116060000209FF2351F4,,1,-44,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:02:59.9093900-06:00,E280116060000209FF2351F4,,1,-44,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.0285840-06:00,E280116060000209FF2351F4,,1,-40.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.1026880-06:00,E280116060000209FF2351F4,,1,-40.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.2182150-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.2930290-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.3979750-06:00,E280116060000209FF2351F4,,1,-41,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.4765330-06:00,E280116060000209FF2351F4,,1,-41,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.5826920-06:00,E280116060000209FF2351F4,,1,-41,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.6621860-06:00,E280116060000209FF2351F4,,1,-41.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.7659230-06:00,E280116060000209FF2351F4,,1,-41.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.8510740-06:00,E280116060000209FF2351F4,,1,-41,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:00.9571050-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.0416360-06:00,E280116060000209FF2351F4,,1,-40,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.1468070-06:00,E280116060000209FF2351F4,,1,-40,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.2280190-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.3318910-06:00,E280116060000209FF2351F4,,1,-41,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.4056200-06:00,E280116060000209FF2351F4,,1,-41.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.5156450-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.5904520-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.7036910-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.7775380-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.8931430-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:01.9663190-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.0880890-06:00,E280116060000209FF2351F4,,1,-44,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.1614320-06:00,E280116060000209FF2351F4,,1,-44,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.2764170-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.3507040-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:02.4573080-06:00,E280116060000209FF2351F4,,1,-41,924.75,speedwayr-12-05-fd.local,,,
